id,name,isdone,spotifyid,popularity,followers
2230567,Antonino De Luca,TRUE,0qbRKRomRDoNjAF2V2IWvG,1,42
2230553,Emanuele Di Teodoro,TRUE,72J0c20DjR0jXsLLcXZsZD,1,18
79473,Richard O’Brien,TRUE,0aIOdrjH5s3hJqxmKoAEUg,50,10413
79474,Little Nell,TRUE,5qTjeXw33F5LHCKVzwi8WK,33,500
375717,Charles Gray,TRUE,6WkESpCllPVquN72jbOjEd,29,287
179586,田中宏和,TRUE,0eo01auTn1nLlMBq53hbR6,12,3150
1857234,MINA,TRUE,02WucEnqz4nVFoXUPTLWBG,0,11
125585,Donna De Lory,TRUE,14K72NEwk2RVuXTsqcBZNA,42,25629
1004840,Rob Scallon,TRUE,0A51LEnyTnXX33IyuwM0Ts,43,72250
2020359,Republic,TRUE,3b2nFKYSMKcxy0kV1hTqFt,31,686
2045095,Nightshift,TRUE,1fzWsgu7ndnyTBtBYOmzxe,32,1078
822681,Giancarlo Vulcano,TRUE,3vSmmSDzmz8g99BJP6pD8Z,17,74
829582,Whirr,TRUE,1tnjjbgszXYa8BbyTzwM0w,48,57939
1054878,Hoodboi,TRUE,1521R3ksLyQyFeqdtaSZUZ,38,19900
564630,Laas Unltd.,TRUE,5ZDBkifba6O2TRqyzxGuoq,37,22299
2107143,DAZZIT,TRUE,5SOl3LVqx4xg1BPNKk7Ak0,33,498
1570434,ODMGDIA,TRUE,3ewhuv1HutVqyyyVgO8ZkD,42,12990
1341029,C‐Ro,TRUE,6PAunVzpRKDn5xbMgkV1gh,45,1988
1679915,Funky Notes,TRUE,6LSrnKA5oEVsLopxSMVGFR,44,9312
388815,Jelena Rozga,TRUE,3QedSyA176gQkxfgUV4wCa,45,34728
2119171,Blame Peak,TRUE,3cRJ5XGJc9ovU0R1sc9zlo,1,79
2119167,Kidnfinity,TRUE,30NurbfluCXaPopaY1QhDV,42,10831
2119179,Sevi Rin,TRUE,6FQaZw8ID8pCzhWhqDcOQT,53,8958
1536031,Felikz,TRUE,3c5LUEa3jmTDuOEu6zwLqu,38,3925
2119182,Amorok,TRUE,5YddGvcDaUZc4zZ3UkcCli,26,530
2179529,Sunray336,TRUE,6NryWuJQNZlkno0nqLrabm,11,232
2179530,luvmenot,TRUE,1Q5VfDAVIkqjXADVUnrE2e,8,84
1862230,Tim Grobe,TRUE,4Z4sm8RwRLwr0hFZ1f7VlX,32,27
1150062,Alfa Mist,TRUE,2i1CPudyCUjL50Wqjv8AMI,55,176245
1905482,Rocco Palladino,TRUE,3gTKlamoFhZeUOFykWBouS,43,4918
1933984,Arslan Hazreti,TRUE,41OjlpQCQKzBNzfYCVHcHa,11,222
1933987,Volkan Kaplan,TRUE,6pNcwS2wh8BacmbH3cfOu8,21,1088
185096,Nazia Hassan,TRUE,5hW7KULTxMzCDnqaV7LASR,48,99083
827006,Zoheb Hassan,TRUE,5pT8Tq6kM9sXknMXpgI19B,31,5660
2007976,Yaygo Musalini,TRUE,3yQR22ftKBHTxlpD87z635,30,78
66669,Russ Freeman,TRUE,6NVwMiEWAjCHnKWPx9h8WO,50,23747
21352,Kurt Elling,TRUE,1UhC1mCcd9SFXLibHhMX61,49,62051
85972,Joseph Campbell,TRUE,5n9GpZoADUf74D92NYi6CN,13,17792
1616634,Jonas Smith,TRUE,6MwwWDfsu1XlPAxphcBbRQ,0,27
385,Chumbawamba,TRUE,0TcYeHEK9sBtv7xPbKhzHz,57,79763
779,Bad Religion,TRUE,2yJwXpWAQOOl5XFzbCxLs9,65,1064181
699409,Mor Thiam,TRUE,7b3N1nZgikeHVOe5rG0skR,18,1750
2108980,Duvrte,TRUE,03otzNBJDohWr6Yx1WBmra,0,147
1719624,Layto,TRUE,0MqXw0plXKIaJtM342hIag,59,62031
1809338,Jung Youth,TRUE,4Dp0vVy8BpziagOylB21Tp,57,7369
1337351,Zayde Wølf,TRUE,7LIy7KinYq7a83dUH6kvxT,64,231556
1789096,FJØRA,TRUE,0NnlfSS9TzEUlffzx7KwBk,49,6953
2006599,Saint Cardinal,TRUE,2C26ljMd5OVh6wL5i4gl3U,28,128
1753972,Silverberg,TRUE,3lpVtJYZ57FvUVDzECu4UY,49,3556
1921546,Michael Wavves,TRUE,42KsDfVvNELlArlwi86A3M,34,2192
1526294,Daði Freyr,TRUE,3Hb64DQZIhDCgyHKrzBXOL,59,186619
2085185,Leila Pari,TRUE,74psZWrKKzR4f9mplHXqJb,27,1539
1311557,Dimatis,TRUE,0RAT9Q5WZwzJRJgTI38zJR,34,2505
1320714,Robby East,TRUE,4PVHdWG0LtOCDDXo3Vh2yW,45,17160
2026162,YZKN,TRUE,7mU3kpBBx4OCYdNJhjcKxy,32,1954
1591181,Bowsar,TRUE,68B45kvxGmptbjfYxJpmCG,5,749
1269134,A.M.C,TRUE,5DygptUY6coQHpmgFfISzQ,47,23959
338656,Inja,TRUE,4jl7rqDfdaWDHD0RdP7ndM,49,11628
1761947,Telomic,TRUE,2uCrvTUHRA9kuW4IA67oDn,41,4212
1012711,Dexcell,TRUE,30OaLZeQTMJHvuH3TIMUPz,36,6185
403804,Unknown Error,TRUE,5i0XLXvqsjjnArfec2V7t6,22,3601
1980142,Doc Zee,TRUE,5RshEy9K37kS4RRV7Xcgwq,6,305
238814,Alan White,TRUE,4QWMWTfwzmzk2l0F4bKhRv,16,1771
238282,Mike Portnoy,TRUE,0tXHekFgHjeLensP3Uf2b9,42,28985
23569,Tony MacAlpine,TRUE,5gB57Ct8qLWAo6dlTjp5QI,31,51183
84582,Derek Sherinian,TRUE,4ZCINPmMmZUh4H1qNqzIxq,36,22264
106969,Jono Manson,TRUE,1zuil00UxVGKfZt5qS6kjI,10,610
1036522,Paji,TRUE,7JlIc6aw1PyoBKQg9c1EnJ,34,12402
1296317,KC Lights,TRUE,0bUZrFj7rstq07E4iAJHgZ,60,18046
643051,Joris Delacroix,TRUE,3HRRzIZNQFus3xlUx2xKy1,54,85810
515850,Gorge,TRUE,6Y3FCZA50anf3ukg9O7ZLq,40,11171
214611,Manassas,TRUE,75vKPpImuKHbtBFV9T7Ygz,27,23004
240235,Peter-John Vettese,TRUE,335AJTCVcxlMNh6AKbaOE6,1,9
1176899,Lafawndah,TRUE,7jHWye55igIZ6SsF4eXKkP,29,16531
22939,Tribal Tech,TRUE,4OmMxTxYbR4ZDSvw4H0RAz,31,35472
1369830,Simon Goff,TRUE,6TsjNI2RRk5DaCbKZK2J90,36,653
21009,Sir Douglas Quintet,TRUE,3A2UXqQgMDJ3YNvLPyX5NW,38,11506
7860,Howard Zinn,TRUE,6b0bpa3q6PaNkTQ0Afisc5,10,4425
240276,Christoff,TRUE,4XNcxPpKTQexvgGhHlN9M5,38,14261
113707,O’Donel Levy,TRUE,0F80uiQjVrZ1gl7aHsYzc0,32,9738
652083,Eeppi Ursin,TRUE,4mZ1U29cyK5MkPefagHlzn,29,1520
434937,Sachal Vasandani,TRUE,4sctitB70tTmziCPMwYJJr,36,3304
1322047,Jonas Winterland,TRUE,0iLgfRWqtzNGKxKAC3ckW4,22,1376
24058,Alizée,TRUE,53deL58uye6fCqRK4COtR4,55,168093
715714,Da Captain Trips,TRUE,1OnOEWHoPRaKj3ZTFl15zh,7,1325
158323,Craig Padilla,TRUE,5lloFkGFSO4m4XAgOpTAg1,30,2639
804066,The Luck of Eden Hall,TRUE,3lVkX3CxbHP826y5h16Kqu,0,132
7815,Jarboe,TRUE,5cCzokwZSw5IRKcm7LpRbH,27,13518
322774,Mosaik,TRUE,6CHmcztoNwsBiuWvrxfnfS,10,1304
1489601,Nina,TRUE,31KAV0Dg1UNmnfSmvLT2XG,41,26191
618784,Digital Punk,TRUE,3GAHYVHU0HppTq2qgzejcv,50,35263
1650281,Rejecta,TRUE,3q7jp9Yiw7ee3ps3lsFDjW,47,0
1577091,Qalvr,TRUE,49z2nqR52VSA07ZyWh3PT9,0,3
1230792,Elegy,TRUE,5wQ8NDg2b160fvl9QmvgJ1,5,76
400099,Zero Cult,TRUE,2o4W4SoTLzb3ksgfG9UcJm,35,15376
153055,Aardvarck,TRUE,3JR7NAWvzkrZR3pKwrixS3,19,2844
1897439,Vikki Gilmore,TRUE,7dRZclXkaEE73U3Tx1u9qV,32,654
34596,Chubby Checker,TRUE,7qQJQ3YtcGlqaLg5tcypN2,59,253355
101992,Count Five,TRUE,57WXdjUf5Vlq3klNZegeTP,42,26308
9316,The Association,TRUE,2kuNswDC82PL9xRbfaZJaS,51,187464
82809,Oscar Benton,TRUE,705eqWDI9VlwCfnnsKUkVo,33,6200
2139944,AlphaMob,TRUE,0pHIMWT4xv5SOQAiYUhgiD,30,2409
2119960,MARY,TRUE,1bBXTjVXcdpmS2XrRuG9Ev,33,4058
512410,Khrome,TRUE,4GoCdmGGYtijLZlgTMyhwe,28,2772
1950043,Stacks102,TRUE,32AAxPlW6sOK0nopTJM7sv,55,6783
1823387,BHZ,TRUE,3mmI5HKArDwgggj4j0aJyC,69,229967
1950041,Addikt102,TRUE,08rciXpQrixSOu9GA0jSd7,51,10815
1947972,Kasimir1441,TRUE,7ADRm1oT7VmhRRZrZqycV6,64,210698
1993124,Chapo102,TRUE,36caCzfSrrL7a8Mvd1SuRr,61,52402
887451,Pokey LaFarge,TRUE,6hAUCkzZpoYGObd8qFW5TT,51,85454
30289,Charlie Sexton,TRUE,132XHXfIbAJi5jQKmH986p,33,7166
97310,Neal Casal,TRUE,0rZpNCCYOe06am554MyKRu,38,11160
2134410,Kasii,TRUE,1D8XPm1B9lFtlyuLohAKqm,4,49
1266758,Vilma Alina,TRUE,5zmBbgxO5dvb4sbsX6dL19,47,17395
137333,Liesbeth List,TRUE,4x9b95tQANyGxHLQzWN0If,42,21967
290847,Roger Robinson,TRUE,7aTVcGnRT0kjTwWKjTU3xR,18,971
640997,Blick Bassy,TRUE,0QnqZZKkxzvl9bnSJnoV8E,50,26675
802196,Michael Robinson,TRUE,4rmqOj8syPDp0g3MpWxCus,33,232
190392,Djamshid Chemirâni,TRUE,5WYYdTCptFzr3YW16bIuoE,7,178
388939,Annie Ebrel,TRUE,35KCjuQFGZ3dPE0J3mo0AK,19,479
739466,Maryam Chemirani,TRUE,4AxUJ3iLXqPceCqkWxQlm1,6,70
1468760,Pandrezz,TRUE,65ZGdYSRT3Rmv6P7DN4XCC,59,37849
1444416,L’Indécis,TRUE,5p1ichthTka1KT0iUvrlIu,52,80949
1699937,Epektase,TRUE,31jYTsfmnHqcK7ahdqlqmo,50,2130
1853911,Ketnipz,TRUE,5WxXIk4z6lqRojaV5avXXB,11,507
1796326,No Spirit,TRUE,4XbnhifKeOnyfTsCInrQsX,62,9720
2046886,Morgan Powers,TRUE,07UBDjk71UgPjtoGWK6EPX,26,4506
1693547,Nabeyin,TRUE,7eAcUiHaKHkEZFYhZxpdDZ,14,219
1507087,Sensi,TRUE,7zabNkT2Lsxz0mjCkOCcEj,17,594
1396027,The Kount,TRUE,24OnVX6EYwtu7P3jpMenPY,51,20755
1522107,Scuare,TRUE,2RKb9P7ELTmQMAvKEZSJr2,47,7008
1841615,lando!,TRUE,4WMvqyhx0a3HOL2oPHFM4p,47,14394
1321132,kubrixXx,TRUE,6IG4pNH4tl9gIiuhZIzAuI,15,461
1761796,Saito,TRUE,0bdr6z9DImvrsrs2WoZ8pV,44,5951
1884241,KEYAH/BLU,TRUE,4s5UfoEXxjyyjVZqqb1lrd,28,5296
1880831,AMA,TRUE,5hzFTGZcy6Rqme2qNC2vUm,25,6192
87700,Mitch Ryder,TRUE,7tdO7d7r0vhwov7RIZWH6V,28,6528
7973,Chris Spedding,TRUE,306XaY1dO5UhXQOWSjKIwQ,32,8889
1897298,Choi Seo Hyun,TRUE,016RKrhdcJeUTxjC2JFBbv,1,727
1764832,Tohji,TRUE,7j7kL8K4GE1z5Cdxl7ucBF,53,46521
1553100,Elle Teresa,TRUE,3eP3EbQEnina3kh1UTNvbj,43,20298
531796,Free the Robots,TRUE,6OyoHaX29rcKC9Xv13M4C7,32,23990
2026217,Christian Hayward,TRUE,1dfjlbJExn9vJbWhQt6jpH,19,476
1394051,Raider,TRUE,4DoQEMEU4ng15UJbGUP3Hl,22,1942
36025,Robert Charlebois,TRUE,1862NkVrufCFJZkZJMfftO,43,33183
929768,Flock of Dimes,TRUE,1TTfuOdEtj8lin2zR4OWmP,46,21251
1125141,Schwiizergoofe,TRUE,7nA1WJ3WqELfMWgoimh41R,23,3156
1876726,BK298,TRUE,0Tmjtnjc2KtnQDpbFEmPaz,8,717
34726,Skyclad,TRUE,3CgDRO3wUoner5eZocDuQN,32,18367
111228,DevilDriver,TRUE,79el7mcHYhXYW3Zek21i0L,53,418062
209450,Black Mountain,TRUE,00sAr10UTV1JZtHqxsLVn4,43,103509
496312,Wye Oak,TRUE,5SjNVG3L9mgWQPsfp1sFDB,48,130807
1167247,Wand,TRUE,53by9P3tpXOW1diWCI6MNu,42,50031
927829,Heavy Cream,TRUE,5XxvV9vJh0ywqyib7OJpfR,5,829
961371,Nü Sensae,TRUE,2l9s8mHVC3INqbbTZ0M4DR,11,3460
1227626,L.A. Witch,TRUE,4VIQa9l1HW6VPhR9IdJS8C,35,36235
1907117,TYLERxCORDY,TRUE,6ol9cL579DiFu0LDhRQ3G9,39,10066
620173,Savoir Adore,TRUE,2weMnYqCmtNUrSLAJq5dD8,40,33609
518613,Onaje Allan Gumbs,TRUE,46unxc9vxpnCA3HuIiuHO2,0,15
831408,Maya Sharpe,TRUE,6oSkMWWAVD9zqbEonH5GST,8,28
182847,Tony Scherr,TRUE,6PGc4Sa3iL0Pii7jGS5p0P,27,469
1179807,Josh Arcoleo,TRUE,1QLZJdUJBKFcoxWa6FYWsn,7,121
603310,Matt Penman,TRUE,7HSQeZZSI9YNyVe2emSM9k,25,1052
853659,Christina Skaar,TRUE,5YDt4NXDp1LBD623YVa1Vh,15,674
858064,SunStroke Project,TRUE,3c55dzx6W0ZFs0frtEgIsm,42,21986
93783,Simon Harris,TRUE,3Uf6DUGaXUzrHwoVlOmQUU,17,779
619928,Denise Belfon,TRUE,3HqmT1Y7XPUUqD0R0n9iYN,25,967
1216375,Ralph Caspers,TRUE,3SujhorN1BDzkZRCikHut9,30,656
318893,Axel Fischer,TRUE,1bVXntDWimvB7WNTAzhOOR,49,22142
446471,Tunisiano,TRUE,6jMwNySNrAokQ3Gv8opEP7,46,98242
61546,Kele Le Roc,TRUE,6147A0TM1JrrEkin51nwnD,36,5203
306866,eLZhi,TRUE,6OwOuTjrLVrlMH1nxxIjbT,41,66525
305100,Tolcha,TRUE,5qE3GYgn1za1aezYpbaOvF,3,252
958861,Chalart'58,TRUE,7vK1y53O9XWsvGZEujPaGD,44,6748
1871968,Greta Aagre,TRUE,4doMsYiJXu33QsrBbVYzrr,1,65
726449,Vika Jigulina,TRUE,34dZRjYum6vVBGslgYaBtB,63,9554
91010,Hardcore Superstar,TRUE,57b3sKD9pGilMb2QlMqArq,52,100619
5135,Fates Warning,TRUE,4S6URhg3PMKnCv9clR4ejE,36,67451
9095,Queensrÿche,TRUE,2OgUPVlWYgGBGMefZgGvCO,59,514392
1066628,From Ashes to New,TRUE,4HrkLxQHZ5mgCtIVpiH5QX,62,279318
1548643,shinigami,TRUE,0ntNwPE7MYnKrTh59tU2BA,52,126511
1637341,Julian Gray,TRUE,7zgYgOlFA5NRLumUDzKSVN,39,4216
21372,EPMD,TRUE,3zpKjsMg2gw1St5WcWoUJN,57,320680
1561833,Iridium,TRUE,3mHNSwsSiKmmKN2nMudyNq,19,991
239593,DJ Цветкоff,TRUE,70TRF3mAVsmMCapGPJ7amg,30,518
1439008,KARD,TRUE,2JhAlkmukNvarUpGhTFXUQ,60,1558103
1903181,One True God,TRUE,35Of0m0cvpLYrmQ6qd5ocp,58,41507
1528542,ULTRABOSS,TRUE,38nGQptZNhX8obVa39oI7y,34,4193
426270,Jake Kaufman,TRUE,5RTA06B6cts3a6I7iMqKGu,43,20193
1900105,Monet192,TRUE,60uPSVM3svOL8kZ3Wkb3Zw,66,143717
2106318,WILDBWOYS,TRUE,44yXVrsMTsKGUBHZsYFZNq,57,1417
1669745,Harold Ortega,TRUE,3IeOTjg15KKtlfwoH5wzYY,3,17
1533941,"Dagoberto ""El Negrito"" Osorio",TRUE,3UYeefvDfMgNGctCJT88Xz,34,7168
40780,Keller Williams,TRUE,5de5W8sgXIMq9dgMR0Wml0,46,102097
1860262,The Insektlife Cycle,TRUE,4JLaC74VJMQNsSxcjOa2nU,0,120
722325,Sleep Party People,TRUE,6BpaTDEjadTL9Plx4VUKvo,44,78453
4456,Orange Cake Mix,TRUE,57hYXymsr44Wv1Zr9nA1Vb,9,605
1169649,Seiho,TRUE,7FkVFC94NENRWkpvIT1a7p,33,15329
74700,Merz,TRUE,5OLpeoin9igrD2GR6CRkyp,23,1848
42244,Magic Dirt,TRUE,6OgAO7QYncP5feMijPxBxi,32,22727
893457,Rebeka,TRUE,5441nqOH4evDBl4IISiadm,32,12041
545968,JEFF the Brotherhood,TRUE,1yhtlCNnRgCNGnsy2K7mHm,34,38436
135697,Zemya Hamilton,TRUE,3o48wAypr9GSeCC6D5wUvx,18,316
1018822,Power Trip,TRUE,3TmaQHOfq1olDKHtE38zYT,49,129650
601165,Una Healy,TRUE,0yPAOmYRSrkuKnp70eLKLx,38,10834
1040752,Phil Tangent,TRUE,0FsONO4PqetY03az9pe0zK,25,4249
848276,Blue Motion,TRUE,20ag4YSo4TYSoWAvIlsHNy,6,575
698748,Command Strange,TRUE,6ZslPRiDjYFasSPscHF7v2,31,8843
1656766,Daniela Beck,TRUE,1J8UyNXWE6ivoNlYQtT2qC,0,1
153097,Los Diablitos,TRUE,1f6CQnTy4FKDgLGzp6G2Wd,65,1101694
199164,Miguel Morales,TRUE,1viot8lL4r3cgRLb2hBUri,54,442581
338623,Orchestra Harlow,TRUE,6JW9UcNPmjUsybgF1WFdkR,18,38660
708665,Larkin Poe,TRUE,7d10VF1J4LqW7vrpPOngzm,49,159811
2215043,STRNGLOVE,TRUE,4kO80xCNlsVBDpOaYTtcVS,12,71
2202369,Inverted Silence,TRUE,6n1Y5rAQ9FvQFILdWHNXhF,20,1164
38246,Michael Sembello,TRUE,771qBvjnXOH9Azr6lKy6FB,63,60722
590699,Farhot,TRUE,25dl7AnPGblWzL4vmQ0qCt,43,8401
1874848,Flow State,TRUE,1Go6YkuAxjrWp4X83RnVwg,29,1345
272172,Kanka,TRUE,2ZxVMETmE5SjszSqqPGlBW,38,38735
8738,Macka B,TRUE,2ph6mRzG0lANVJRBTUIxI2,44,32798
1711211,崎山蒼志,TRUE,1IEretLePzJKj8R6KCEaBA,48,46953
201128,kors k,TRUE,667AP6niAXUnJkkum46TvZ,29,11010
649698,Hommarju,TRUE,76V0LQ9DlR2N5tcn0ZworW,33,6377
967737,aran,TRUE,4FvSs32NRc6sS3V8ylZrzq,37,11475
777479,yukacco,TRUE,4zu3DQyVnu3BnzErDmPULM,31,2834
1183364,Coakira,TRUE,4npCpZlreNDaWqAyALlu4K,27,3554
881016,James Roach,TRUE,6rop3rDr8Dtl7uNwsONcyP,35,3012
1391714,BLOOD CODE,TRUE,3yNDCk0iRKefkfpiPhaVPv,33,4013
1600236,Wishlyst,TRUE,31Cf1kpnuoNrrMvX87ptet,33,893
683604,佐咲紗花,TRUE,6wBt950bcSQjT28z5cGXkw,5,565
1916603,Kirara Magic,TRUE,7IPe93LySFSStLX4J5j5Lr,42,16641
1016269,TeraCMusic,TRUE,5Pc0LgniyOeHNWa7tpQp2m,33,1167
1200070,insaneintherainmusic,TRUE,62GoYifV4njTdvS8lD2yYT,53,82303
755358,ClariS,TRUE,5htVtReJ3NAwcAdxdHpim3,54,351068
834546,愛美,TRUE,4csDToi5WSYjE48uYt0uYi,38,19115
57875,今井美樹,TRUE,64Y8hjY7esLUC8ucjtHYwZ,48,185219
1763743,ときのそら,TRUE,2g9gjJayRURjomDGRLNaZR,40,41372
1785178,ロボ子さん,TRUE,3Fb3VqE5aXYVR6qE0wcp4D,25,790
1759357,AZKi,TRUE,0HX3yJ7THlqC9drRqhOkgo,43,35492
1910131,兎田ぺこら,TRUE,4JlcSp9i5LcilRSMqaVimt,42,29301
1051408,トマト組,TRUE,5TFhqckBMzFwB0qxdC1pom,19,2488
1784215,朝ノ瑠璃,TRUE,6hLOBtPJb7b7axyY17D508,4,314
1921092,戌亥とこ,TRUE,0zTofGAKctC5RIAjuu7STx,36,107
1758765,樋口楓,TRUE,3rKuuE5zsQL95UGZIuuVPP,19,3052
2135572,Gawr Gura,TRUE,1Spm887PTszc2AoNYpoCld,54,69548
1869114,赤井はあと,TRUE,1d7xr1J9jeQpwTOVCc07WU,28,690
2093535,律可,TRUE,0nEKA86Og8b1gll9dc0tS9,34,4877
743760,Star Slinger,TRUE,4GyYa2wB1SohURhDwDCCnQ,40,34086
136847,Fermín Muguruza,TRUE,3fJaSjkcJrLV5JYot02ckk,36,25041
160721,Calypso Rose,TRUE,56QlZ0AFfkaaHyANLVkg5h,51,60744
1870780,Gaspar OM,TRUE,1Tvrm9z0xfdxJ5Xg5NODEj,23,2432
2001542,Dani Lança,TRUE,7HzHTBIQJSZdxbwHFav3n0,12,623
273820,Dubioza kolektiv,TRUE,02IFYoziC7CpQRK8fbehUY,47,85530
1656255,High Paw,TRUE,7EDCXmuq81vjBRU98KxD59,28,2465
2010030,Josep Blanes,TRUE,0bcpuqgVnayrvO96xy31xe,14,27
173765,Trent Dabbs,TRUE,6QFuGrftxjfONIARygYHIe,41,19685
1697034,Birdtalker,TRUE,2sNHl4oXsU0DVTy9u1otGt,55,80127
21614,Drive‐By Truckers,TRUE,1rXr1ZnvbRoYBaedIl9v4v,57,175917
935325,Lucius,TRUE,1WrqUPWlHN5FXCRcQgrkas,60,141515
1982743,Rhys,TRUE,5yMkHmsdRZA4OVeCylF4xU,51,36005
20211,Super Furry Animals,TRUE,0FOcXqJgJ1oq9XfzYTDZmZ,45,97519
144750,Rosabel,TRUE,04RXSUzDTSz2OIOvlAYVAv,29,2120
547052,Violator,TRUE,0lFI9B2QSbFVqS6gAZzg1a,31,71163
24452,Hellhammer,TRUE,3FrsGZO0uosIs2Vn2TJhQY,31,66847
11782,Helloween,TRUE,4pQN0GB0fNEEOfQCaWotsY,62,946540
69912,Gord Downie,TRUE,0hhEcYduSsklQIaMFAgaMc,34,42254
6769,Jim Capaldi,TRUE,1XIbUq7y7kiMUhmp5dywGx,34,4680
511471,Cass Elliot,TRUE,5jX7X3kRkfJTRqAdT7RcHk,50,44225
1999721,Midnight Blues Revue,TRUE,22FVvRF3ciWRL7yrtobwJg,1,33
2198172,P-Tróleo,TRUE,2Bz1aVsqVPbhCpMPhFgf8y,0,23
2198173,Lucas Hawkin,TRUE,38XISnaiZiX1RTIQK3JAfK,0,365
2197225,King,TRUE,6EErJIzXBBSWY7MkH3OaYY,14,3504
2198174,Du Brown,TRUE,1MEkSbJgdSU6VtKrTBcADk,0,60
1110691,Kevin Knapp,TRUE,1qhZdOpfyWk2RbhTCpbAkv,39,5632
720165,Matan Caspi,TRUE,0vgVqK5WmUVzi4lozaSKWd,39,10674
1735687,Alessio Cala’,TRUE,4AP7JhKdZAguEjw84OlM9b,38,1122
1591155,Game Chasers,TRUE,0Zg9ME7KSNIjdMSRspxWCS,27,431
1521015,Zetta,TRUE,2n5o9gd7McltFEHEFMnqMu,22,2947
1954126,Cyclops,TRUE,1vOTVnnyLvVTeuwrZLghCN,34,11238
1771673,PR1ME,TRUE,5D3rEA0QYWzFEefSOX4QFj,28,761
1924498,Evilnoiz,TRUE,7eBvbVi70BXk69a1GmneIG,21,1441
1115577,Rusty Young,TRUE,4if0dPbXjtc89UWy63Y5zV,7,572
1473575,Rusty Egan,TRUE,6wGFnx19YLhiBtB3Eb67gx,20,1179
118529,Paul Mac,TRUE,2ZW29i2YE4YDQf6WemPJ4W,35,3376
50191,Even,TRUE,0VHnEIVMeX4v5PPCbAMO2u,23,1893
330104,Mujuice,TRUE,5oCq1yafGo6ND2PnmhINPL,50,153790
1004572,Louane,TRUE,7wjeXCtRND2ZdKfMJFu6JC,65,1028608
1044061,Tcheep,TRUE,7gRqHrNH5TlfaYbSXtfT1d,18,854
1064178,Mani Deïz,TRUE,0IKPfKkoKDbdQTKX0LCFZB,42,7040
2068986,Nina Rotner,TRUE,3vCvijbkdbzalVgqfweCwD,0,17
1128713,Nicolas Thys,TRUE,43yDWnmm57aoKDYV1PQV6I,9,103
46888,Grace Slick,TRUE,3wNX7r7t4Vaahrx9XzyYIY,34,29107
237438,Troublemakers,TRUE,1TCOtUmprjwM5jPw5Exicn,31,3439
1150238,内田雄馬,TRUE,4VJIq1t9RJ8WBYGr2P1FwF,42,25220
39764,飯島真理,TRUE,0dhvGf9gL3XEeRleaJ3xij,35,10058
215985,宮村優子,TRUE,5ZLawn9vOYST8hg8yu5uAW,1,388
368615,水谷優子,TRUE,3M5ZqpUn6G9IwTJn5rO9dL,1,38
2111320,「私」,TRUE,7AJ1v2xiatHqOBsC3n7wbM,31,1404
1145933,諸星すみれ,TRUE,743DX652ca0apSsbpVknj0,32,122
176947,松澤由美,TRUE,7FDldm3a0NBOlE9Y8NsfIn,13,414
1311852,木村昴,TRUE,6y2G1GveVx6UR9Mk6esFD6,0,68
327765,三木眞一郎,TRUE,7vXngZvS0s81nl5ToE20i0,3,370
635857,ラクス・クライン,TRUE,5o8QrLIxY6vRmQUEXQI6pu,29,1374
753220,TECHNOBOYS PULCRAFT GREEN-FUND,TRUE,0CzzuTmypU8iNBbMS9K4XP,34,4896
447457,中川翔子,TRUE,046RRGSoYRQ7qIKliJJSNS,51,97903
196858,STRAIGHTENER,TRUE,4q5fHrf0Q0R6imQ3etjXEG,43,111593
140176,ポルノグラフィティ,TRUE,5jQa0f5MIMPEK7udL7UpI6,61,599106
325706,Perfume,TRUE,2XMxWKPKCxoLkSdpCViCnr,59,641925
824725,WEAVER,TRUE,0r2CfjmaWc0FMbbmsb4zgD,44,50482
826447,さくら学院,TRUE,6ZkreMw9VEGOdBw6NEuG92,31,12503
314446,FLOW,TRUE,3w2HqkKa6upwuXEULtGvnY,64,375308
1509239,United Pursuit,TRUE,4YCpRzudpG6AeE0IvCjiGo,59,223690
187058,Jennifer Gentle,TRUE,26d30HFKWRCPykuhChrua2,9,3518
2150445,Hot Heros,TRUE,4Qwj56r88a95geCz7UF6KA,8,275
345208,岩崎良美,TRUE,7mAczrzrX3yC9yix8DM1YV,42,18758
69272,国府弘子,TRUE,29n43wSgLZgeLCk4wPuqFX,10,594
33697,Immortal,TRUE,2mVTkiwfm4ic6DnHpmFq8K,47,247909
2096049,Saint Chaos,TRUE,6OE6isNAneV3vtdxKih5fg,46,7477
496030,Our Last Night,TRUE,00YTqRClk82aMchQQpYMd5,71,890241
247641,Ki:Theory,TRUE,1mB4aweE1XGdjbFVFC8i5m,41,24023
1214196,Fleurie,TRUE,647D92XNDYTUt5A0idePJ4,69,232119
1718195,HEYZ,TRUE,5X1EM1jg35YB5jmw7qVIlh,34,5234
186902,Mona Mur,TRUE,20RKURFWMvXCBHVs1J5mgw,5,791
893448,Rey & Kjavik,TRUE,0R7kz98b2zjiuU3AffoeYz,52,23658
1752643,Mose,TRUE,29osCpAsrEiHxE8t6khiJr,53,44255
267416,Bertrand Belin,TRUE,5yFrjxlSd8zPqzCCNrOI5h,46,28477
1519148,The Very Big Experimental Toubifri Orchestra,TRUE,1Rb3WgE1S9FLVEBNdAiAJE,11,311
183,Boston,TRUE,29kkCKKGXheHuoO829FxWK,69,2071265
383661,Anthony Wilson,TRUE,1zpjijZvliAWsGHVtDYRGh,10,2807
54722,李克勤,TRUE,3PV11RNUoGfX9tMN2wVljB,53,269728
