id,name,isdone,spotifyid,popularity,followers,num_release,first_release,last_release
1848342,Rence,TRUE,3VJTtTgub426X1NuzcyAOb,52,32791,14,2019-01-16,2020-04-16
1491747,Dan Caplen,TRUE,6ylOAKD4wYLzswTXY7osyM,7,95,1,2019-01-18,2019-01-18
1106666,VINAI,TRUE,4mrBetqy378Jf1y6NLszlx,69,446936,1,2019-01-18,2019-01-18
1383397,Sky,TRUE,4axSNjwNJoWLJM6HPqxEzz,17,23,2,2019-01-18,2020-04-10
1401443,Kim Petras,TRUE,3Xt3RrJMFv5SZkCfUE8C1J,74,709578,4,2019-01-18,2020-06-12
1669383,Jhay Cortez,TRUE,0EFisYRi20PTADoJrifHrz,88,3594036,3,2019-01-18,2020-10-01
1702203,Karlae,TRUE,6RY7kT6PGGzAA3TG3s4Qmp,43,5329,1,2019-01-25,2019-01-25
1547849,Véronique Bonnecaze,TRUE,71NM0ffieacB8u1zmxnJYl,8,118,1,2019-01-25,2019-01-25
1233258,M-22,TRUE,4WFtYn5RyU8VGPpPyW9Pxw,58,71878,1,2019-01-25,2019-01-25
1739378,ROCKET,TRUE,1WAB4gjjNfQpAgT5SoAbRE,66,497077,1,2019-01-25,2019-01-25
1897381,Longus Mongus,TRUE,0n1kV1G3NQrfuLGJosIGxb,66,62571,1,2019-01-25,2019-01-25
1037611,HeeSun Lee,TRUE,6T86uN02MAjAayagSHKIpA,16,6085,2,2019-01-25,2020-01-01
40755,‐M‐,TRUE,6soPpJHlCtN6SY8pWlfbC6,64,358946,9,2019-01-25,2020-11-20
1686249,SALUKI,TRUE,0MjQfZfHa8p72sIx9zFEal,61,3236,2,2019-01-25,2020-12-18
1569914,Waldokinc El Troyano,TRUE,59N8mXFSBferA7faj3SE7H,40,10834,1,2019-01-28,2019-01-28
2100294,Vision X,TRUE,37qpMlb3kTfhsrMSrJGgXf,16,399,2,2019-01-28,2020-12-07
1811183,JesusGang,TRUE,3OPIw0I27HMY5PNKKjrUHZ,30,1929,1,2019-01-30,2019-01-30
1935693,EBEN,TRUE,02J7bo06ZZ1XmSGochlWak,54,18766,2,2019-01-30,2019-09-13
1738735,TELYkast,TRUE,7vWC03wqXwUqjPON8hc1tz,63,45717,1,2019-01-31,2019-01-31
1071696,Lartiste,TRUE,6HhnhnxLsowYuuejvku0Bz,65,1672027,2,2019-01-31,2020-07-17
1689867,AJ Salvatore,TRUE,5gLMXPUMc0uh9TedkRlng9,43,5079,1,2019-02-01,2019-02-01
862182,Claire Désert,TRUE,0ekU4rxJFrjDFLfOawba94,33,322,1,2019-02-01,2019-02-01
520873,Philippe Graffin,TRUE,1yu6VC7w2D2e4pPS84gb9P,21,435,1,2019-02-01,2019-02-01
1778986,刘柏辛Lexie,TRUE,6fs2or0cKLEM2xohWq8SoX,62,87336,1,2019-02-01,2019-02-01
1727818,Uneducated Kid,TRUE,08KbKkPqaYNFYM9R5eMjuM,49,21133,1,2019-02-01,2019-02-01
1236601,Ezhel,TRUE,6LnJKrtFnTEGdbWQ2riWCL,76,4413399,2,2019-02-01,2019-11-14
1705551,Melanie Faye,TRUE,4pcfFC9isxezJyTwbV1nIp,54,45908,3,2019-02-01,2020-04-22
1784564,MEDUZA,TRUE,0xRXCcSX89eobfrshSVdyu,79,509329,2,2019-02-01,2020-10-30
1085653,Oliver Heldens,TRUE,5nki7yRhxgM509M5ADlN1p,73,940902,4,2019-02-01,2020-11-06
1938326,KennyHoopla,TRUE,5ObBtv5VunwwhQaXXnUrsM,60,135593,5,2019-02-01,2020-11-20
1560835,RUNN,TRUE,3l0H4QNiYYNdIsnZ4JgJAg,57,14037,3,2019-02-01,2020-12-11
1808875,Goodboys,TRUE,2nm38smINjms1LtczR0Cei,75,33017,2,2019-02-01,2020-12-18
1790200,Yung Baby Tate,TRUE,3IJ21966TwNZI24MwZHMu4,71,162284,3,2019-02-05,2020-12-04
1374339,Mike Williams,TRUE,3IpvVrP3VLhruTmnququq7,66,328939,1,2019-02-08,2019-02-08
471105,Markus Schäfer,TRUE,1JC0ekawKvIOehVRu4ziPX,26,176,1,2019-02-08,2019-02-08
1743142,Septeto Acarey,TRUE,5Vz74ibGHBQaUa2ALDOH0v,57,22259,1,2019-02-08,2019-02-08
1755915,Henry Kramer,TRUE,4xdZ9fYujKkuzxnNBfm8KW,5,65,1,2019-02-08,2019-02-08
752628,Rémi Sciuto,TRUE,05O5fVdtBQB6ElPokpEnsv,2,14,1,2019-02-08,2019-02-08
293275,עידן רייכל,TRUE,5EBnQEKoaiAk37Q7cfGrE1,57,558566,1,2019-02-08,2019-02-08
1036085,Eddy Baker,TRUE,26HvjJ7ni9UWX4p7QhrXV6,58,27358,2,2019-02-11,2020-07-15
1796319,Static & Ben El,TRUE,0xHa28taiElkcQf9o3z76g,60,352109,1,2019-02-13,2019-02-13
1376930,Hwa Sa,TRUE,2x328mPRm6fc1nkqEvyrFF,68,25,3,2019-02-13,2020-06-29
1801282,Desciple,TRUE,7AigeAXkE7WL2zdaNqsyYe,22,2166,2,2019-02-14,2020-06-25
1594826,Yung Bleu,TRUE,3KNIG74xSTc3dj0TRy7pGX,73,1029290,3,2019-02-14,2020-08-28
1701273,Philippine,TRUE,4wtaaz5j4ElhFlEort0oUv,48,1,1,2019-02-15,2019-02-15
1065856,Eli & Fur,TRUE,5CkVLGKUJkIc1pmSk10QP4,61,76323,1,2019-02-15,2019-02-15
931100,Raphaël Merlin,TRUE,3bXdiDkHd5cWMFSzWB1Tkl,18,81,1,2019-02-15,2019-02-15
1481851,Dr. Shiver,TRUE,5S7lbNdjFazStbhF842VV9,23,2809,1,2019-02-15,2019-02-15
2075105,Juan Tavano,TRUE,4wVTwDv8t2WkmTZdNyybWe,9,494,1,2019-02-15,2019-02-15
1841586,Isak Heim,TRUE,3noOJBzljbPMoifF6wY12v,47,1535,4,2019-02-15,2020-05-15
1075385,Collard,TRUE,3UHGHiVMz1L0XqFi3oXHvH,43,17766,6,2019-02-18,2020-04-15
1491047,Hellripper,TRUE,6FfZaHz07OsknWNdtdan5R,32,18629,4,2019-02-19,2019-04-05
1907527,Brudi030,TRUE,7J0LWYD28ay7XQBjlWL9jM,55,70417,2,2019-02-19,2019-07-26
1880831,AMA,TRUE,5hzFTGZcy6Rqme2qNC2vUm,25,6192,1,2019-02-21,2019-02-21
966256,Shadow Blow,TRUE,53cVnpkm8dTmf20tssYSNF,53,144170,1,2019-02-22,2019-02-22
1752194,ISÁK,TRUE,2LGU3PxihjIK5SUeCVcdFl,56,14508,1,2019-02-22,2019-02-22
1786236,Yomel El Meloso,TRUE,34Y7klgDHuaH1qWA9TJkul,61,72528,1,2019-02-22,2019-02-22
540611,Dennis Sheperd,TRUE,1wzytoanlxHqWXGCpUxnbY,46,19722,1,2019-02-22,2019-02-22
1953078,Vincent,TRUE,7ymczLNmjz6AVMGApVNWbB,51,32902,2,2019-02-22,2020-04-30
1444148,Besomorph,TRUE,619CzMJPPWrCeZwx5qw6ko,68,82398,2,2019-02-22,2020-05-29
1598373,Mc Zaac,TRUE,76Xa625geVw0Q7BdyxNjA2,64,1594855,2,2019-02-22,2020-07-31
593547,Cœur de pirate,TRUE,2eRNMtoi82UZUuaL6naDjA,62,433450,2,2019-02-22,2020-10-01
178733,Fairmont,TRUE,2Ch5FKvelQEglFpISkr7Po,32,9587,1,2019-02-25,2019-02-25
239290,Bobby Gillespie,TRUE,77aJXR27gzqvC7CEko5h3o,38,4435,1,2019-02-27,2019-02-27
1455068,Emmit Fenn,TRUE,3VVLqeEqQQqTgT8YhfY9Z6,66,133676,3,2019-02-28,2020-09-16
666501,Jonathan Dove,TRUE,0sdCVT40NVs1qzsPTUbtjK,21,1004,1,2019-03-01,2019-03-01
455485,Susan Bickley,TRUE,525YYvT2o5JaJjaHYu9FnY,23,207,1,2019-03-01,2019-03-01
1045553,Eurielle,TRUE,7F1l2kTBvOPGd8sF8nBEtv,54,70191,1,2019-03-01,2019-03-01
1324663,Dr. Dundiff,TRUE,6T2NShr7SAArhtegdIpHHN,47,4518,1,2019-03-01,2019-03-01
21354,Madrugada,TRUE,0iC8O5ABswVUFiYwM94bu3,57,128840,1,2019-03-01,2019-03-01
984445,Claire Booth,TRUE,5AANDbyZP3UPEy5k5LBRIo,8,144,2,2019-03-01,2019-09-06
1866293,Dijon,TRUE,0knGpCTbmG4ctl1wzYRZs4,65,200274,2,2019-03-01,2019-11-28
1660555,Jey Vazz,TRUE,3UUa5nO3gumI0Ld4bapvhu,36,3280,3,2019-03-01,2020-03-19
1771756,Veronica Bravo,TRUE,3xIHOffeC188QWHIiCaLXr,56,7744,11,2019-03-01,2020-06-24
1425303,Cory Wong,TRUE,6xt9sJmmyYwWkJv8A6ssiU,59,140015,5,2019-03-01,2020-10-02
1834232,Tones and I,TRUE,2NjfBq1NflQcKSeiDooVjY,77,2937762,15,2019-03-01,2020-11-13
1513023,DaBaby,TRUE,4r63FhuTkUYltbVAg5TQnk,89,9192965,25,2019-03-01,2020-12-11
1812836,Ehsan Matoori,TRUE,644jAtbhNKKrDRijNSR84f,21,880,2,2019-03-04,2019-04-27
1963557,Branch & Broo,TRUE,0RGDl8F0CLtPBicJf6sgpH,4,330,1,2019-03-05,2019-03-05
780457,Jacob Latimore,TRUE,7t7KCNFOwuMChaQg6L8I69,48,166947,3,2019-03-05,2020-05-08
1684802,Jack Newsome,TRUE,0JWzjpVD9Y6AJKIEg1JkYj,43,3853,8,2019-03-05,2020-05-08
2043069,p4rkr,TRUE,2QpNu8tDPv9n7oY34J1TtN,60,147623,15,2019-03-05,2020-12-11
372981,松原みき,TRUE,7eaB2kABl5quusVTOY0LFN,63,1660,1,2019-03-06,2019-03-06
410190,Sean Finn,TRUE,5xUacP1mVGfiY7Zr9RskmS,55,43450,1,2019-03-08,2019-03-08
1949491,Ace Tyto,TRUE,3Xxzax34ouKWNBdlowNAvA,29,296,1,2019-03-08,2019-03-08
663668,5forty2,TRUE,7dNXRpifgPdFo7UvgUxv3m,20,223,2,2019-03-08,2019-03-08
1538388,Ashtaka,TRUE,337C2qRENbKIMT3qzL7Xy9,8,10,2,2019-03-08,2019-03-08
1221651,Delacey,TRUE,1thbOfXak53dM1Xabq3pmb,49,35998,3,2019-03-08,2019-06-14
2003983,rum.gold,TRUE,4mErKO4g29SXtBwj4S80aB,51,33102,2,2019-03-08,2020-09-30
1665603,Daria Zawiałow,TRUE,0tdKRrbItnLj40yUFi23jx,65,283605,2,2019-03-08,2020-10-02
1873111,Frozen Soul,TRUE,1hwwmQI1vhQamuIksyDKG6,31,16717,3,2019-03-11,2020-11-01
1791753,Brainstory,TRUE,0EqBE2VOwsHgSOrjsQCs5j,41,15807,5,2019-03-12,2020-05-11
607913,THE NOVEMBERS,TRUE,06qEHODsluMWTP4MrQC9RF,35,33792,1,2019-03-13,2019-03-13
742388,PARK BOM,TRUE,3uHb6dRazmcaT15bMexUtt,42,129239,5,2019-03-13,2019-10-25
1803761,TisaKorean,TRUE,6lEhBhAv6HOopjXssi09cq,61,61802,1,2019-03-14,2019-03-14
1879374,42 Dugg,TRUE,45gHcnDnMC15sgx3VL7ROG,77,562040,1,2019-03-15,2019-03-15
1700329,Maxo,TRUE,758sHPdw5FpB5ZM8f5MpXe,44,21117,1,2019-03-15,2019-03-15
601165,Una Healy,TRUE,0yPAOmYRSrkuKnp70eLKLx,38,10834,1,2019-03-15,2019-03-15
1834945,DJ Intangibles,TRUE,2Es8c1HZdha6xngDnFLNDR,1,46,1,2019-03-15,2019-03-15
1724718,Rauf & Faik,TRUE,0a3zDmrvmZcORfPeONPvfL,68,1293654,5,2019-03-15,2020-07-16
1952887,BEATSMASH,TRUE,7FFbcFSr2g8ylh2P0S7TTB,45,7400,1,2019-03-18,2019-03-18
52020,Will Lee,TRUE,4yfYzng7htuuRXosAJYtun,27,1345,1,2019-03-19,2019-03-19
1473115,Dean Lewis,TRUE,3QSQFmccmX81fWCUSPTS7y,77,1931524,1,2019-03-22,2019-03-22
1501771,Wallows,TRUE,0NIPkIjTV8mB795yEIiPYL,76,2214248,1,2019-03-22,2019-03-22
507842,Luke Holland,TRUE,72zoL6dfUGwsPGITVTGIIb,44,11934,1,2019-03-22,2019-03-22
620412,Gabriel Jackson,TRUE,5JevEERyvnakODzi6C1H10,21,572,1,2019-03-22,2019-03-22
1797431,ASH ISLAND,TRUE,7IEhlwWQA7pCkEvzwwHehE,60,155011,1,2019-03-22,2019-03-22
1382846,Peggy Gou,TRUE,2mLA48B366zkELXYx7hcDN,59,426209,1,2019-03-22,2019-03-22
2125360,Nick Martin,TRUE,7qVyaRDqZ0T20SW7l1VzMX,43,7426,1,2019-03-22,2019-03-22
1852884,Revolution,TRUE,2ZLVx6CKk8pBJYnD8GYkJW,0,9,1,2019-03-22,2019-03-22
1207686,Africa Express,TRUE,0FvSMtCS6UPO4dfsvFT4Vm,39,16193,1,2019-03-22,2019-03-22
1876294,Lil' Poppa,TRUE,2hq1yEIcPd7KMLmU6h77Cg,58,173830,3,2019-03-22,2020-04-08
490515,Lisa Batiashvili,TRUE,7nstqHP5wRNlaUeSByC86I,41,11530,2,2019-03-22,2020-06-12
1801642,Destiny Rogers,TRUE,6gezkje7GoJlQbHBgLXHuu,60,118359,6,2019-03-22,2020-12-04
1949469,The FifthGuys,TRUE,0Jk0TeNXrhhwOMmR2nNyZR,60,14978,1,2019-03-25,2019-03-25
1936021,Anikdote,TRUE,41LqrhKD3Hs6MOOFPhb59G,47,15798,1,2019-03-25,2019-03-25
949515,Technimatic,TRUE,1LhB1j0Zq3tjBeG3k8gq7V,51,35701,1,2019-03-26,2019-03-26
1673338,black midi,TRUE,7Hvq85OU8T7Hsd63zNBwaL,49,134688,5,2019-03-26,2020-02-05
1745906,Ysy A,TRUE,2qWK8K2Jfh67UqtwY8tCW6,69,874904,1,2019-03-27,2019-03-27
1801667,Lucho SSJ,TRUE,1OBizG9nrnHJkrL9NjnWYN,62,268980,1,2019-03-27,2019-03-27
1388488,ROSALÍA,TRUE,7ltDVBr6mKbRvohxheJ9h1,83,5061891,4,2019-03-28,2020-12-04
1853966,Alex Rex,TRUE,5UTYnSzQ9STJudZpDZvmk3,5,482,1,2019-03-29,2019-03-29
504255,Marry Waterson,TRUE,4hLKp7px0zDVUcAyKjNvSA,4,593,1,2019-03-29,2019-03-29
1123224,Purple Disco Machine,TRUE,2WBJQGf1bT1kxuoqziH5g4,76,347774,2,2019-03-29,2019-04-05
164722,Pierre Lapointe,TRUE,6zmMGBnFE2DCkAxaCVULRP,46,62735,2,2019-03-29,2019-10-18
1336609,We Are Messengers,TRUE,5WcisvYoq6332gCUX039Jd,57,180910,8,2019-03-29,2020-06-05
1479867,Ben Platt,TRUE,6qGkLCMQkNGOJ079iEcC5k,71,432328,3,2019-03-29,2020-06-19
1142525,CHEN,TRUE,0UEP2XBR9aC5NBKcAKnBIq,61,1421083,1,2019-04-01,2019-04-01
1808636,Powfu,TRUE,6bmlMHgSheBauioMgKv2tn,77,1032960,5,2019-04-01,2020-07-17
2047382,Mylky,TRUE,1z4ZloK1NRO7W0Dp10G5k2,37,4886,1,2019-04-03,2019-04-03
1937527,Barren Gates,TRUE,7eMykQ9NjmtA5FnMarEG2F,55,20643,3,2019-04-03,2019-11-22
445448,Javiera Mena,TRUE,6c0qylj1D1gqcUUN2P8Ofp,55,155358,4,2019-04-03,2020-06-26
1048775,Christone “Kingfish” Ingram,TRUE,5jMGnqJkgPaiJzwy5bOcYX,48,106559,5,2019-04-03,2020-07-21
1396704,BLACKPINK,TRUE,41MozSoPIsD1dJM0CLPjZF,84,28521061,22,2019-04-04,2020-10-02
1329174,Joseph Middleton,TRUE,3sAF38QhpHj5zeTuvTB7Zd,21,99,1,2019-04-05,2019-04-05
1130550,Splurgeboys,TRUE,5ybO9LJlZ1H2d0zBMhdjVa,33,6692,1,2019-04-05,2019-04-05
790832,Leó Weiner,TRUE,1emaGd6t7KihZTyIePqseu,15,257,1,2019-04-05,2019-04-05
453224,尾島由郎,TRUE,311stj8V2orjkfjvLrLvfa,31,3398,2,2019-04-05,2019-04-05
1486990,Yoonie Han,TRUE,4IrtGV2lruMGMhQ9KVin5O,10,131,1,2019-04-05,2019-04-05
1655900,Madnap,TRUE,6iMPqGUG6S7G5vFISJoHg4,45,8461,1,2019-04-05,2019-04-05
660375,Tulisa,TRUE,2T2FygBhNFzuzjLefPpsdv,37,127693,2,2019-04-05,2019-07-19
596954,York Bowen,TRUE,4ZEe9x4C6aBbIVc9z0fYex,14,555,1,2019-04-12,2019-04-12
1631452,M Huncho,TRUE,491U1PrV1EoQuhM0aUCn9r,68,339441,1,2019-04-12,2019-04-12
1826756,ReauBeau,TRUE,5fKpGPlcEvjFMDDWDKniND,37,6651,1,2019-04-12,2019-04-12
176744,Pierre Attaingnant,TRUE,39IX4MZD9jYNEHWFPsYWWV,21,477,1,2019-04-12,2019-04-12
1421377,Erlend Apneseth Trio,TRUE,5u499wO7z03rgMkYx4f1gw,11,1211,1,2019-04-12,2019-04-12
1957439,Coasting,TRUE,3mTfqsbtCfVspr416iX5y5,43,1123,5,2019-04-12,2020-04-10
1823598,iann dior,TRUE,6ASri4ePR7RlsvIQgWPJpS,84,1518358,9,2019-04-12,2020-11-20
1786985,みゆな,TRUE,2eg5oiMWKYEJ5vVwW1YFCC,49,46346,4,2019-04-14,2020-10-28
495860,Flowdan,TRUE,07CimrZi5vs9iEao47TNQ4,55,31075,1,2019-04-15,2019-04-15
1819690,Lil Tjay,TRUE,6jGMq4yGs7aQzuGsMgVgZR,85,4663343,7,2019-04-18,2020-05-08
1840901,LUM!X,TRUE,0TKFPt9w0AAEnhB9bd0pLy,76,102041,1,2019-04-19,2019-04-19
1905049,Nora Istrefi,TRUE,2ZuJ3O0fOv3tkh6CFmyrf2,43,26128,1,2019-04-19,2019-04-19
499466,Rone,TRUE,3Dw9w3jnmr58ocgxiwITcq,53,149852,1,2019-04-19,2019-04-19
2187241,Daniel Payne,TRUE,7kQKwlR8b71zNaDIqfGyr6,34,550,1,2019-04-19,2019-04-19
1036255,Loyle Carner,TRUE,4oDjh8wNW5vDHyFRrDYC4k,68,473696,1,2019-04-19,2019-04-19
1444253,Ago,TRUE,5tGHJC8P1yydPdtYx1tgQ2,20,373,1,2019-04-19,2019-04-19
1135133,Caroline Shaw,TRUE,3uUFClFtbjbjQQIq4BjY2C,38,18567,3,2019-04-19,2020-04-03
2110704,Pretty Brayah,TRUE,04T13CNEP9VzNd4jMNQrQb,15,402,1,2019-04-20,2019-04-20
885206,Prince Lefty,TRUE,19zTYbxqPoEeyuKqZTSqxo,2,87,3,2019-04-24,2019-05-13
1860445,Gimson,TRUE,039lBiQbZENaF2VYV70eT2,76,37,1,2019-04-26,2019-04-26
1706889,RudeLies,TRUE,7hf6L4LN1RTVN66IdBVpPr,51,15061,1,2019-04-26,2019-04-26
1824551,Janet Sung,TRUE,33NZsVQbtjsZbrvcvzPi5H,2,40,1,2019-04-26,2019-04-26
1809088,WATEVA,TRUE,68D0OoPnJ7buwHp1YGrckH,50,24587,1,2019-04-26,2019-04-26
1718990,Heather Sommer,TRUE,0EHYuPn9Xng2lZP2cfz4cV,54,11392,1,2019-04-26,2019-04-26
894146,Brie Howard,TRUE,1s0tsB0S5thm58Q3KTyUBi,2,75,4,2019-04-26,2019-08-02
1176448,Víkingur Ólafsson,TRUE,0iqgjl0OG3z53PZVIB7ZyD,66,45781,2,2019-04-26,2019-11-01
1839802,Nicki Nicole,TRUE,2UZIAOlrnyZmyzt1nuXr9y,84,2495667,2,2019-04-26,2019-11-08
1360895,Janieck,TRUE,1bZDq4po4dMIpN74Zendm0,63,23341,2,2019-04-26,2020-01-10
1238748,YOUNOTUS,TRUE,67ghKnycRX6VM1xfqJSMlH,68,39018,2,2019-04-26,2020-09-18
1908955,NILETTO,TRUE,7wHvox8DtmBBPpDFRVURv4,62,536908,3,2019-04-27,2020-07-31
1026193,BlackY,TRUE,4IsgVdOy2TTOTPArjMzDNp,33,7221,1,2019-04-28,2019-04-28
1922411,Ant Saunders,TRUE,4jpsw9CQS439N0B7SecMgf,58,84374,4,2019-04-29,2020-08-07
1836070,Wai Yin Wong,TRUE,7xU7DzkI8XbCqlY3TJ4jM4,1,20,1,2019-05-01,2019-05-01
867526,Digdat,TRUE,47rT8CoKTbr0S945AGgATQ,60,219721,1,2019-05-02,2019-05-02
1463536,Maddy O’Neal,TRUE,2G4VZIbfdmr60dYUB0oIxF,38,8387,1,2019-05-02,2019-05-02
1533528,BandGang Lonnie Bands,TRUE,4cvioOApDsIRQKVaEnqB9z,53,46998,1,2019-05-03,2019-05-03
829933,Hans-Christoph Rademann,TRUE,3nWpkLjuh0r3wniO2gzL8m,38,544,1,2019-05-03,2019-05-03
1338286,Mirga Gražinytė‐Tyla,TRUE,5wVbvpGikqowoq81OuLiO5,34,1639,1,2019-05-03,2019-05-03
1269682,Kossisko,TRUE,3TmVOBZL0RYrAAF3f2QSGq,52,8401,2,2019-05-03,2020-04-28
1761048,TOMORROW X TOGETHER,TRUE,0ghlgldX5Dd6720Q3qFyQB,80,5743886,2,2019-05-03,2020-10-26
1820412,Ceramiks,TRUE,2wIZSs5sUwW6ZLlHr7MM2V,4,78,1,2019-05-07,2019-05-07
1842056,Jonah Yano,TRUE,4Js9qeA7KMFyjBYHEjFaeJ,45,17158,1,2019-05-09,2019-05-09
1026172,Julie Bergan,TRUE,2Tg0aF5cbZktYFzgR1iAKv,64,140645,1,2019-05-10,2019-05-10
900738,Danny Worsnop,TRUE,3FffC7t4yWwOUr0S5fFbkW,47,43444,1,2019-05-10,2019-05-10
397681,Mahmood,TRUE,06nvjg4wBANK6DCHjqtPNd,76,970202,1,2019-05-10,2019-05-10
375686,Hannu Lintu,TRUE,5Tmg9YbCEQSH2gft7Ftpdo,27,465,1,2019-05-10,2019-05-10
1576420,Ovy on the Drums,TRUE,3m5qlPf2OkihLz3dRYnkPA,67,136889,1,2019-05-10,2019-05-10
1047054,Jay Worthy,TRUE,7jDblfQQLFAZCKXFfoGZ9Q,52,18261,1,2019-05-10,2019-05-10
764353,Shabaka Hutchings,TRUE,6ywMpa6AmGJpV5Sbyy58Js,37,19027,1,2019-05-10,2019-05-10
1805563,Chicago Youth Symphony Orchestra,TRUE,38F4eptEGZAvPhZEjWS46W,3,49,1,2019-05-10,2019-05-10
1805564,Allen Tinkham,TRUE,3WPIQH4CciyMc3zA1wLnfz,4,4,1,2019-05-10,2019-05-10
1489968,Patrick Shiroishi,TRUE,2lHGXQLY8KwPpuxBRsINR2,19,1274,1,2019-05-10,2019-05-10
1126626,ZAUM,TRUE,7CVstchbvCpcyjOD9KmNFI,5,2278,1,2019-05-10,2019-05-10
1492261,Rody Walker,TRUE,4q1JCplsUQlxziYkP2i8Ic,29,1097,1,2019-05-10,2019-05-10
1399541,Alexander Tidebrink,TRUE,6kI0ZZ0yjJ3Bf5JjEgUJLC,54,2549,2,2019-05-10,2019-07-19
1182857,Vigiland,TRUE,3tLYpanVDomWAZqF82NPds,66,263239,2,2019-05-10,2019-07-19
1374792,Demarre McGill,TRUE,43JwOgIqRjfwhqFGIZUVWx,2,84,2,2019-05-10,2019-07-26
1167607,Sam Feldt,TRUE,20gsENnposVs2I4rQ5kvrf,78,677434,15,2019-05-10,2020-01-10
1830383,Himesh Patel,TRUE,7mFiLle487vR83fsFmcKgt,47,14129,6,2019-05-13,2019-06-28
1724255,Slayyyter,TRUE,4QM5QCHicznALtX885CnZC,63,255747,2,2019-05-15,2019-09-17
1774551,Gaab,TRUE,2iK1rsbYstkSVn57M4s8ut,73,1159594,2,2019-05-16,2019-05-16
1811791,Digga D,TRUE,57n1OF36WvtOeATY6WQ6iw,73,428414,1,2019-05-17,2019-05-17
1351274,Frenship,TRUE,7xEFii6utZmQ61kX59HmLH,59,169623,1,2019-05-17,2019-05-17
825798,Jon Bryant,TRUE,2gzH4rGNFJeNg13yv2uI4L,48,30805,1,2019-05-17,2019-05-17
1063079,Dpat,TRUE,5tCcGNhAW0do4RlIz9WilZ,31,20296,1,2019-05-17,2019-05-17
885194,Robin Bengtsson,TRUE,1CQLPgGkfHrxNMqrXt5oWS,50,28552,4,2019-05-17,2020-02-22
1780961,Loren Gray,TRUE,3MbrazQE12UdSdFunXcft1,58,204906,2,2019-05-17,2020-05-13
1784321,AJ Mitchell,TRUE,6dn6x1XOng3LOAnfTjUn77,69,719703,5,2019-05-17,2020-06-12
1615497,slowthai,TRUE,3r1XkJ7vCs8kHBSzGvPLdP,68,426350,8,2019-05-17,2020-09-15
1046697,MONATIK,TRUE,6wbEgVlGqWb4I9tbMluu5Q,54,1084449,4,2019-05-17,2020-11-05
1519887,Cal Scruby,TRUE,2wcrc3fjebDRLVdtRUa3pu,60,94357,1,2019-05-21,2019-05-21
2127627,James Young,TRUE,5FHc0WJ8viEgZnrC58UVmR,0,6,3,2019-05-21,2019-09-08
1061326,The Kemist,TRUE,1HvF89QVwGlk74nQZC6MCG,44,5674,1,2019-05-24,2019-05-24
68619,Kirlian Camera,TRUE,6b5KqGQYLUb3NuD2G6W2Op,33,13811,1,2019-05-24,2019-05-24
77301,Stephen Duffy,TRUE,2G5cWvHkX9WSrGv6OnmpWD,33,9755,1,2019-05-24,2019-05-24
353879,Rutger Hoedemaekers,TRUE,7kQbJjWdRUqDTogZYgrvJ5,31,545,1,2019-05-24,2019-05-24
267212,The Similou,TRUE,1FVde0sblgQ8qHuxKjyWiB,34,1130,1,2019-05-24,2019-05-24
1839299,Ben Rainey,TRUE,7n7VU5WFgmKTwDIXHZSQgN,49,11426,1,2019-05-24,2019-05-24
1812659,Salvo,TRUE,38u5tDrWqAZsGySZL5OB3b,45,1926,1,2019-05-24,2019-05-24
357118,Дима Билан,TRUE,19rplJ3Uh67C1fNAwq7ohw,57,356389,1,2019-05-24,2019-05-24
1320714,Robby East,TRUE,4PVHdWG0LtOCDDXo3Vh2yW,45,17160,1,2019-05-24,2019-05-24
1628326,Dynoro,TRUE,3v6Ji4uoWtKRkhuDUaxi9n,72,237756,2,2019-05-24,2019-07-05
1840374,Leonie,TRUE,0oHobVIFdzypUfTGTalD0X,33,5118,3,2019-05-24,2020-05-01
1769020,Lucky Daye,TRUE,5Vuvs6Py2JRU7WiFDVsI7J,71,321545,5,2019-05-24,2020-10-26
1853910,Danny Casale,TRUE,0XtBL31mcVGCofyDn1ATq6,31,37552,1,2019-05-25,2019-05-25
1853911,Ketnipz,TRUE,5WxXIk4z6lqRojaV5avXXB,11,507,1,2019-05-25,2019-05-25
1827790,Herve Pagez,TRUE,31JFnMfmvwzZGdEnXaKGek,38,4844,3,2019-05-30,2019-10-11
542778,P Money,TRUE,6WjX4pepHwXa85B9KMk0PY,57,128737,1,2019-05-31,2019-05-31
1755340,Ari PenSmith,TRUE,4e8ULyN5otwmBHxanRiBnP,52,2394,1,2019-05-31,2019-05-31
1231539,Chloe Flower,TRUE,1COAEcXEhWarbbgcz44KmJ,39,14641,1,2019-05-31,2019-05-31
1069436,Kai Wachi,TRUE,2fNr4ldujwq97v1jWeqs8K,57,83402,1,2019-05-31,2019-05-31
1834887,KMO,TRUE,7HtY2jtLFFWaKLjmHKrmio,2,240,1,2019-05-31,2019-05-31
1040162,Syn Cole,TRUE,6i1GVNJCyyssRwXmnaeEFH,65,205230,2,2019-05-31,2019-06-28
1777231,100 gecs,TRUE,6PfSUFtkMVoDkx4MQkzOi3,65,452599,2,2019-05-31,2020-07-10
1677471,Rod Wave,TRUE,45TgXXqMDdF8BkjA83OM7z,81,2921699,3,2019-05-31,2020-08-07
1947972,Kasimir1441,TRUE,7ADRm1oT7VmhRRZrZqycV6,64,210698,9,2019-05-31,2020-10-08
